,intercept,square_foot_price,square_foot_price_zipcode_mean,square_foot_price_zipcode_ratio,sqft_above,sqft_basement,sqft_lot,ratio_living15,ratio_lot15,bedrooms,bathrooms,floors,waterfront,view,condition,grade,built_years,renovation_years,zipcode_98001.0,zipcode_98002.0,zipcode_98003.0,zipcode_98004.0,zipcode_98005.0,zipcode_98006.0,zipcode_98007.0,zipcode_98008.0,zipcode_98010.0,zipcode_98011.0,zipcode_98014.0,zipcode_98019.0,zipcode_98022.0,zipcode_98023.0,zipcode_98024.0,zipcode_98027.0,zipcode_98028.0,zipcode_98029.0,zipcode_98030.0,zipcode_98031.0,zipcode_98032.0,zipcode_98033.0,zipcode_98034.0,zipcode_98038.0,zipcode_98039.0,zipcode_98040.0,zipcode_98042.0,zipcode_98045.0,zipcode_98052.0,zipcode_98053.0,zipcode_98055.0,zipcode_98056.0,zipcode_98058.0,zipcode_98059.0,zipcode_98065.0,zipcode_98070.0,zipcode_98072.0,zipcode_98074.0,zipcode_98075.0,zipcode_98077.0,zipcode_98092.0,zipcode_98102.0,zipcode_98103.0,zipcode_98105.0,zipcode_98106.0,zipcode_98107.0,zipcode_98108.0,zipcode_98109.0,zipcode_98112.0,zipcode_98115.0,zipcode_98116.0,zipcode_98117.0,zipcode_98118.0,zipcode_98119.0,zipcode_98122.0,zipcode_98125.0,zipcode_98126.0,zipcode_98133.0,zipcode_98136.0,zipcode_98144.0,zipcode_98146.0,zipcode_98148.0,zipcode_98155.0,zipcode_98166.0,zipcode_98168.0,zipcode_98177.0,zipcode_98178.0,zipcode_98188.0,zipcode_98198.0,zipcode_98199.0
16249,1,230.71216617210683,184.59343379125613,1.249839506387877,860.0,0.0,3300,0.6231884057971014,0.75,2,1.0,1.0,0,0.0,5.0,6.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16250,1,239.0552995391705,184.59343379125613,1.2950368527707303,670.0,0.0,6000,0.5403225806451613,1.1904761904761905,2,1.0,1.0,0,0.0,5.0,6.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16251,1,215.37196876284423,184.59343379125613,1.166736889495178,1480.0,830.0,5000,2.1,1.0,4,2.75,1.5,0,0.0,5.0,8.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16252,1,141.22893954410307,184.59343379125613,0.7650810575624757,780.0,980.0,5500,1.1655629139072847,1.0,4,2.0,1.0,0,1.0,3.0,7.0,90.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16253,1,94.84291641967991,184.59343379125613,0.5137935541463038,850.0,190.0,4750,0.7703703703703704,0.95,2,2.0,1.0,0,0.0,2.0,6.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16254,1,240.44850498338872,184.59343379125613,1.3025842796515459,880.0,880.0,7200,1.0,1.0,2,2.0,1.0,0,0.0,5.0,7.0,69.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16255,1,101.46103896103897,184.59343379125613,0.5496459807761862,1130.0,0.0,7800,0.9658119658119658,1.0,3,1.0,1.0,0,0.0,3.0,7.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16256,1,344.0510446640811,184.59343379125613,1.8638314353756724,1070.0,0.0,3713,0.8294573643410853,0.9376262626262626,3,1.0,1.0,0,0.0,4.0,6.0,98.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16257,1,284.8549186128804,184.59343379125613,1.5431476231977082,1650.0,700.0,6480,1.2771739130434783,0.9,5,3.0,2.0,0,3.0,4.0,7.0,91.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16258,1,200.80321285140562,184.59343379125613,1.0878134109498174,1020.0,780.0,7200,1.0344827586206897,1.3150684931506849,3,1.0,1.0,0,0.0,3.0,7.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16259,1,225.89825684809676,184.59343379125613,1.2237610634815395,1500.0,1250.0,6180,1.5804597701149425,1.0,4,2.25,1.0,0,0.0,4.0,8.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16260,1,153.98973401773216,184.59343379125613,0.8342102471091601,1330.0,890.0,4060,1.150259067357513,0.7217777777777777,3,2.25,1.0,0,0.0,3.0,7.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16261,1,232.02911737943586,184.59343379125613,1.2569738403686745,880.0,180.0,7200,0.5549738219895288,1.0,4,1.0,1.0,0,1.0,3.0,6.0,90.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16262,1,263.4498058790904,184.59343379125613,1.427189475098055,920.0,0.0,3532,0.736,0.883,3,1.0,1.0,0,0.0,3.0,6.0,105.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16263,1,287.109375,184.59343379125613,1.5553607141014127,1160.0,240.0,1343,1.0,1.0128205128205128,3,3.25,2.0,0,0.0,3.0,7.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16264,1,130.78585238257705,184.59343379125613,0.7085076088376668,720.0,0.0,5913,0.46153846153846156,0.8959090909090909,2,1.0,1.0,0,0.0,3.0,6.0,95.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16265,1,148.9337490888475,184.59343379125613,0.8068204054173796,1280.0,860.0,5937,1.1758241758241759,0.8847988077496274,5,3.0,1.0,0,0.0,3.0,7.0,37.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16266,1,160.17587939698493,184.59343379125613,0.8677225191992294,740.0,0.0,5000,0.6324786324786325,1.0064412238325282,2,1.0,1.0,0,0.0,4.0,6.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16267,1,134.6922723995543,184.59343379125613,0.7296699001323548,2500.0,0.0,5257,1.5060240963855422,0.8805695142378559,4,2.75,2.0,0,0.0,3.0,8.0,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16268,1,107.12099571516016,184.59343379125613,0.5803077255515808,1240.0,0.0,4842,0.8051948051948052,0.9475538160469668,3,1.0,1.0,0,0.0,4.0,6.0,99.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16269,1,174.82517482517483,184.59343379125613,0.9470823053374284,1710.0,490.0,7440,1.746031746031746,1.099778270509978,3,3.25,2.0,0,0.0,4.0,7.0,68.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16270,1,119.99637746785002,184.59343379125613,0.6500576700011202,1122.0,0.0,6554,0.6968944099378882,1.16,3,1.0,1.5,0,0.0,3.0,5.0,115.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16271,1,206.04395604395606,184.59343379125613,1.116204145576255,1640.0,0.0,6180,1.0649350649350648,1.0,3,1.0,1.0,0,0.0,4.0,7.0,69.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16272,1,132.39367769268372,184.59343379125613,0.7172176982329638,1040.0,1040.0,6554,1.6910569105691058,1.16,3,1.75,1.0,0,0.0,3.0,7.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16273,1,66.37745556594948,184.59343379125613,0.3595873060198399,1570.0,0.0,10824,1.026143790849673,1.3321846153846153,3,1.5,2.0,0,0.0,3.0,7.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16274,1,317.75300171526584,184.59343379125613,1.721366763644424,910.0,150.0,4880,0.8833333333333333,1.0,3,1.0,1.0,0,0.0,2.0,6.0,102.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16275,1,96.89207146020966,184.59343379125613,0.5248944638506382,1160.0,0.0,8906,1.0,1.0,3,1.5,1.0,0,0.0,3.0,7.0,53.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16276,1,164.78555304740405,184.59343379125613,0.8926945539880284,1090.0,0.0,4500,0.6646341463414634,0.861244019138756,3,1.75,1.5,0,0.0,5.0,8.0,86.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16277,1,86.68707809214652,184.59343379125613,0.46961084320136165,2000.0,590.0,18224,1.4388888888888889,2.5740112994350284,4,1.0,1.5,0,0.0,4.0,7.0,104.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16278,1,182.8231292517007,184.59343379125613,0.9904097101224232,1740.0,0.0,4800,1.0875,1.0,3,1.0,1.0,0,0.0,3.0,8.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16279,1,219.7052401746725,184.59343379125613,1.1902115674554377,1290.0,0.0,4000,1.1120689655172413,0.7936507936507936,3,1.0,1.5,0,0.0,3.0,7.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16280,1,344.23828125,184.59343379125613,1.864845754152204,1780.0,0.0,3120,1.04093567251462,0.8666666666666667,4,1.5,1.5,0,3.0,3.0,8.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16281,1,276.33918219061604,184.59343379125613,1.4970152324221282,1990.0,0.0,4977,1.5546875,0.9954,3,2.25,3.0,0,0.0,3.0,9.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16282,1,137.75868801249513,184.59343379125613,0.7462816265083234,1330.0,750.0,6360,1.0,0.9434801958166444,4,2.0,1.0,0,0.0,3.0,7.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16283,1,136.6231647634584,184.59343379125613,0.740130144162961,760.0,0.0,3090,0.7450980392156863,0.5769230769230769,3,1.0,1.0,0,0.0,2.0,5.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16284,1,232.4102162638223,184.59343379125613,1.2590383714657956,1860.0,150.0,2554,1.467153284671533,0.5007843137254901,3,3.0,2.0,0,0.0,3.0,7.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16285,1,175.13457709608437,184.59343379125613,0.9487584335970036,1600.0,0.0,7161,0.9090909090909091,0.8648550724637681,3,1.0,1.0,0,0.0,3.0,8.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16286,1,125.38066235249335,184.59343379125613,0.6792260145844494,770.0,770.0,6273,1.3508771929824561,1.1380624092888243,3,1.75,1.0,0,0.0,4.0,6.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16287,1,140.87018544935805,184.59343379125613,0.7631375751353016,980.0,0.0,3090,1.0,1.0,3,1.0,1.5,0,0.0,3.0,6.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16288,1,218.58944418496029,184.59343379125613,1.1841669538048025,820.0,750.0,6300,1.0397350993377483,1.4716187806587246,3,2.0,1.0,0,0.0,3.0,7.0,62.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16289,1,155.50595238095238,184.59343379125613,0.842424073202968,1460.0,900.0,6250,0.944,1.0,4,3.0,1.0,0,2.0,3.0,7.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16290,1,221.34387351778656,184.59343379125613,1.1990885535402573,1140.0,250.0,1080,0.9586206896551724,0.7392197125256673,3,3.0,2.0,0,0.0,3.0,7.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16291,1,193.56796116504853,184.59343379125613,1.0486178039460552,960.0,0.0,4400,0.631578947368421,0.88,2,1.0,1.0,0,0.0,4.0,7.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16292,1,121.8564566261656,184.59343379125613,0.6601342968892631,920.0,200.0,10176,0.8296296296296296,1.3568,3,1.0,1.0,0,0.0,3.0,6.0,110.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16293,1,204.23228346456693,184.59343379125613,1.1063897521702695,1280.0,0.0,5040,0.8533333333333334,1.0,3,2.5,2.0,0,0.0,4.0,7.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16294,1,205.078125,184.59343379125613,1.1109719386438663,1060.0,0.0,6000,0.8548387096774194,0.762001524003048,3,1.0,1.0,0,0.0,3.0,8.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16295,1,239.47750362844704,184.59343379125613,1.297324063537685,950.0,0.0,3090,0.7723577235772358,0.75,2,1.0,1.0,0,0.0,4.0,6.0,106.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16296,1,97.40259740259741,184.59343379125613,0.5276601415451387,940.0,0.0,9330,0.49473684210526314,1.5183075671277462,2,1.0,1.0,0,0.0,3.0,6.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16297,1,270.23052464228937,184.59343379125613,1.4639227359943596,800.0,0.0,3090,0.5714285714285714,1.0,2,1.0,1.0,0,0.0,4.0,6.0,90.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16298,1,139.84018264840182,184.59343379125613,0.7575577298515253,990.0,0.0,4800,0.5823529411764706,0.8888888888888888,2,1.0,1.0,0,0.0,3.0,6.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16299,1,214.98771498771498,184.59343379125613,1.1646552673744053,910.0,0.0,4500,0.7165354330708661,1.2857142857142858,2,1.0,1.5,0,0.0,4.0,7.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16300,1,193.6994465730098,184.59343379125613,1.049330101264875,1470.0,910.0,4500,1.8307692307692307,1.0,4,2.0,1.5,0,0.0,3.0,6.0,89.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16301,1,189.52806640738376,184.59343379125613,1.0267324384989114,3040.0,0.0,5067,1.6703296703296704,0.8447815938646216,3,3.0,3.0,0,2.0,3.0,10.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16302,1,118.31581645731863,184.59343379125613,0.6409535487113467,1790.0,300.0,11895,0.9587155963302753,1.074331647398844,3,1.5,1.0,0,0.0,3.0,7.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16303,1,217.9811565735593,184.59343379125613,1.1808716707662474,3600.0,1150.0,13912,1.3194444444444444,0.628819381666968,4,4.5,2.0,0,2.0,3.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16304,1,131.53217205830074,184.59343379125613,0.7125506544671645,2220.0,0.0,5185,0.9487179487179487,0.8209309689677011,5,3.0,2.0,0,3.0,3.0,7.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16305,1,141.30687093779017,184.59343379125613,0.765503236142106,900.0,0.0,5016,0.6338028169014085,0.9675925925925926,2,1.0,1.0,0,0.0,3.0,6.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
